index,nerdiness,Score
18667,1,0.543
18668,1,0.8856
18669,1,0.9163
18670,1,0.9024
18671,1,0.6793
18672,0,0.5492
18673,0,0.6577
18674,1,0.9606
18675,1,0.7905
18676,1,0.8758
18677,0,0.7314
18678,1,0.941
18679,1,0.8782
18680,0,0.7182
18681,0,0.5561
18682,1,0.8987
18683,1,0.9785
18684,1,0.9932
18685,0,0.9065
18686,1,0.9431
18687,1,0.9048
18688,0,0.804
18689,1,0.921
18690,1,0.8525
18691,0,0.9363
18692,1,0.9923
18693,0,0.9113
18694,1,0.9707
18695,1,0.7828
18696,1,0.9569
18697,1,0.8988
18698,1,0.6971
18699,1,0.8722
18700,0,0.7656
18701,0,0.5578
18702,0,0.8362
18703,1,0.9255
18704,0,0.9163
18705,0,0.6616
18706,1,0.8703
18707,0,0.5685
18708,1,0.5668
18709,0,0.9967
18710,1,0.9483
18711,1,0.9899
18712,1,0.5242
18713,1,0.9448
18714,1,0.9149
18715,1,0.6363
18716,1,0.9789
18717,0,0.9239
18718,1,0.8832
18719,0,0.841
18720,1,0.975
18721,1,0.9391
18722,0,0.7879
18723,1,0.9353
18724,0,0.9459
18725,1,0.5972
18726,1,0.8147
18727,1,0.9271
18728,0,0.5245
18729,1,0.6789
18730,1,0.9463
18731,1,0.514
18732,0,0.9262
18733,1,0.9166
18734,1,0.6419
18735,0,0.8791
18736,1,0.9478
18737,0,0.7219
18738,1,0.9333
18739,0,0.8046
18740,1,0.9561
18741,1,0.9546
18742,0,0.8741
18743,0,0.9551
18744,1,0.9088
18745,0,0.7014
18746,0,0.9264
18747,1,0.631
18748,1,0.9623
18749,1,0.968
18750,1,0.8532
18751,1,0.9361
18752,1,0.528
18753,1,0.6139
18754,0,0.6086
18755,1,0.9468
18756,1,0.9501
18757,0,0.9122
18758,1,0.881
18759,0,0.9018
18760,1,0.7961
18761,0,0.9793
18762,1,0.9323
18763,0,0.9843
18764,1,0.7802
18765,1,0.6224
18766,0,0.8401
18767,1,0.7021
18768,0,0.5373
18769,1,0.9886
18770,1,0.9809
18771,1,0.7136
18772,0,0.7125
18773,1,0.9026
18774,0,0.9851
18775,1,0.8416
18776,1,0.9526
18777,0,0.9308
18778,1,0.6381
18779,1,0.9732
18780,1,0.933
18781,1,0.9673
18782,1,0.6302
18783,0,0.5519
18784,0,0.5211
18785,1,0.5676
18786,0,0.9526
18787,1,0.9844
18788,1,0.9785
18789,1,0.9027
18790,1,0.9361
18791,1,0.9775
18792,1,0.6836
18793,1,0.7261
18794,0,0.9816
18795,0,0.5854
18796,0,0.7415
18797,0,0.9884
18798,1,0.8796
18799,0,0.9776
18800,1,0.6777
18801,0,0.5665
18802,1,0.9054
18803,0,0.8605
18804,1,0.9588
18805,1,0.7667
18806,0,0.8152
18807,0,0.9133
18808,1,0.9313
18809,0,0.9794
18810,0,0.608
18811,0,0.9873
18812,1,0.9101
18813,0,0.8996
18814,0,0.5649
18815,0,0.7883
18816,0,0.9862
18817,0,0.9356
18818,0,0.9832
18819,1,0.8649
18820,1,0.917
18821,1,0.9932
18822,1,0.6743
18823,0,0.9305
18824,1,0.9259
18825,1,0.6991
18826,1,0.7133
18827,0,0.9082
18828,1,0.844
18829,1,0.9049
18830,0,0.9323
18831,0,0.8203
18832,0,0.9609
18833,0,0.7182
18834,0,0.9746
18835,1,0.6979
18836,1,0.6901
18837,1,0.6051
18838,0,0.6052
18839,1,0.7367
18840,1,0.879
18841,1,0.7879
18842,0,0.9008
18843,1,0.8844
18844,1,0.9421
18845,1,0.8635
18846,1,0.9389
18847,1,0.6936
18848,0,0.9468
18849,1,0.9222
18850,1,0.6034
18851,1,0.8867
18852,1,0.9145
18853,0,0.9886
18854,1,0.5127
18855,0,0.9008
18856,0,0.9033
18857,1,0.851
18858,1,0.688
18859,0,0.8701
18860,1,0.579
18861,0,0.8092
18862,1,0.7609
18863,1,0.8461
18864,1,0.9733
18865,1,0.9127
18866,1,0.5747
18867,1,0.9412
18868,1,0.8912
18869,0,0.8878
18870,1,0.7408
18871,1,0.9479
18872,1,0.8652
18873,1,0.9575
18874,0,0.9622
18875,0,0.9494
18876,1,0.9345
18877,1,0.9596
18878,1,0.9744
18879,1,0.9299
18880,1,0.903
18881,0,0.5119
18882,1,0.9402
18883,1,0.9632
18884,0,0.9737
18885,1,0.5346
18886,1,0.8512
18887,1,0.7948
18888,0,0.9809
18889,0,0.6871
18890,1,0.9022
18891,0,0.9727
18892,1,0.955
18893,1,0.9881
18894,0,0.9808
18895,1,0.6121
18896,0,0.6717
18897,1,0.6049
18898,1,0.9243
18899,1,0.9126
18900,0,0.8598
18901,0,0.5029
18902,1,0.6237
18903,0,0.7314
18904,1,0.871
18905,1,0.7726
18906,1,0.9489
18907,0,0.7585
18908,1,0.5345
18909,1,0.879
18910,1,0.9526
18911,1,0.9837
18912,1,0.9313
18913,0,0.9039
18914,1,0.9138
18915,1,0.8696
18916,1,0.7968
18917,1,0.9115
18918,0,0.5854
18919,1,0.844
18920,0,0.9269
18921,1,0.9831
18922,0,0.9256
18923,1,0.9774
18924,1,0.874
18925,0,0.8622
18926,0,0.7081
18927,1,0.833
18928,1,0.9074
18929,1,0.9685
18930,0,0.9978
18931,1,0.9378
18932,1,0.912
18933,0,0.8502
18934,0,0.8968
18935,0,0.8377
18936,0,0.9344
18937,1,0.9902
18938,1,0.9323
18939,1,0.8832
18940,1,0.8217
18941,0,0.9961
18942,1,0.9611
18943,0,0.9463
18944,0,0.9192
18945,1,0.9677
18946,1,0.8893
18947,0,0.9893
18948,0,0.9318
18949,0,0.7695
18950,1,0.9309
18951,0,0.984
18952,1,0.9532
18953,1,0.731
18954,1,0.8423
18955,0,0.9177
18956,1,0.9059
18957,1,0.8116
18958,0,0.8341
18959,0,0.8303
18960,1,0.5761
18961,1,0.945
18962,1,0.6791
18963,0,0.9567
18964,0,0.6317
18965,1,0.9754
18966,1,0.8378
18967,0,0.9487
18968,0,0.9491
18969,0,0.9271
18970,0,0.8864
18971,0,0.7009
18972,1,0.8351
18973,1,0.9211
18974,1,0.9441
18975,0,0.9874
18976,0,0.7531
18977,0,0.9906
18978,1,0.8157
18979,0,0.9191
18980,1,0.5209
18981,1,0.9342
18982,0,0.8565
18983,0,0.985
18984,0,0.8686
18985,1,0.7312
18986,1,0.889
18987,0,0.9284
18988,1,0.7904
18989,0,0.9891
18990,0,0.9516
18991,0,0.5342
18992,0,0.9793
18993,0,0.9663
18994,1,0.6299
18995,0,0.6787
18996,1,0.955
18997,1,0.9841
18998,1,0.6192
18999,1,0.9291
19000,1,0.8792
19001,1,0.8569
19002,1,0.7705
19003,0,0.7151
19004,1,0.5679
19005,0,0.8471
19006,1,0.5487
19007,1,0.9488
19008,1,0.9311
19009,0,0.7734
19010,1,0.9242
19011,1,0.9161
19012,1,0.9669
19013,0,0.989
19014,0,0.8753
19015,1,0.8865
19016,0,0.5202
19017,0,0.9759
19018,0,0.9884
19019,0,0.684
19020,1,0.9792
19021,0,0.9681
19022,1,0.7099
19023,1,0.7366
19024,0,0.7764
19025,0,0.9077
19026,1,0.6237
19027,1,0.6994
19028,1,0.9632
19029,1,0.8977
19030,0,0.8822
19031,0,0.7622
19032,1,0.8962
19033,1,0.672
19034,1,0.7474
19035,0,0.8984
19036,0,0.6135
19037,1,0.896
19038,1,0.9884
19039,0,0.9545
19040,1,0.9554
19041,1,0.9773
19042,0,0.8252
19043,1,0.9167
19044,1,0.8118
19045,1,0.9685
19046,1,0.9484
19047,0,0.8284
19048,0,0.8873
19049,0,0.8151
19050,0,0.9835
19051,1,0.9816
19052,1,0.7086
19053,0,0.6368
19054,1,0.8174
19055,0,0.8373
19056,1,0.8317
19057,1,0.7874
19058,1,0.948
19059,1,0.832
19060,1,0.9268
19061,1,0.8847
19062,0,0.8878
19063,0,0.9074
19064,0,0.6042
19065,0,0.5711
19066,0,0.9425
19067,0,0.7941
19068,0,0.9438
19069,1,0.9072
19070,1,0.654
19071,1,0.9753
19072,1,0.5651
19073,1,0.7981
19074,1,0.8645
19075,1,0.9773
19076,1,0.7984
19077,0,0.8519
19078,0,0.6756
19079,0,0.9931
19080,1,0.9618
19081,1,0.744
19082,0,0.9914
19083,1,0.6619
19084,0,0.8904
19085,1,0.9863
19086,1,0.9593
19087,0,0.8801
19088,1,0.9123
19089,1,0.9877
19090,1,0.6817
19091,1,0.9376
19092,0,0.7922
19093,0,0.984
19094,1,0.9763
19095,1,0.9596
19096,1,0.6752
19097,1,0.8632
19098,1,0.9419
19099,1,0.987
19100,1,0.9412
19101,1,0.5033
19102,0,0.7841
19103,1,0.898
19104,0,0.9726
19105,1,0.9378
19106,0,0.8553
19107,1,0.8862
19108,0,0.988
19109,1,0.9637
19110,1,0.7547
19111,0,0.907
19112,0,0.9935
19113,1,0.9606
19114,1,0.8173
19115,1,0.9893
19116,1,0.6273
19117,1,0.7408
19118,0,0.7808
19119,1,0.7144
19120,1,0.9525
19121,1,0.938
19122,1,0.7819
19123,1,0.9288
19124,0,0.6995
19125,0,0.9148
19126,0,0.7043
19127,0,0.6156
19128,1,0.949
19129,1,0.9844
19130,1,0.6907
19131,0,0.9091
19132,0,0.6118
19133,0,0.98
19134,0,0.51
19135,0,0.8708
19136,0,0.891
19137,1,0.9256
19138,0,0.5614
19139,0,0.592
19140,0,0.9538
19141,1,0.9555
19142,1,0.8328
19143,1,0.8291
19144,0,0.8849
19145,1,0.5119
19146,1,0.5723
19147,0,0.9537
19148,1,0.6329
19149,0,0.9206
19150,0,0.81
19151,0,0.9163
19152,1,0.5177
19153,1,0.959
19154,0,0.8979
19155,1,0.9091
19156,1,0.7152
19157,1,0.9506
19158,0,0.6635
19159,1,0.7822
19160,1,0.9729
19161,1,0.9831
19162,1,0.9784
19163,0,0.8165
19164,1,0.9183
19165,1,0.6052
19166,1,0.9676
19167,0,0.6093
19168,0,0.7247
19169,0,0.9598
19170,0,0.9576
19171,0,0.9661
19172,1,0.8226
19173,0,0.7603
19174,0,0.5699
19175,1,0.8425
19176,1,0.9905
19177,1,0.9082
19178,0,0.9035
19179,1,0.8629
19180,1,0.9278
19181,1,0.9022
19182,0,0.9881
19183,0,0.9302
19184,1,0.9569
19185,1,0.9038
19186,1,0.9527
19187,0,0.5628
19188,1,0.7432
19189,0,0.5403
19190,1,0.6389
19191,1,0.833
19192,1,0.7318
19193,1,0.9704
19194,1,0.5746
19195,0,0.975
19196,0,0.9168
19197,1,0.7678
19198,1,0.6622
19199,1,0.7505
19200,0,0.9588
19201,0,0.9796
19202,1,0.5155
19203,1,0.8265
19204,0,0.8807
19205,0,0.9976
19206,1,0.5768
19207,0,0.9228
19208,1,0.92
19209,1,0.9451
19210,0,0.9828
19211,1,0.5882
19212,1,0.8565
19213,1,0.8194
19214,1,0.9851
19215,1,0.909
19216,1,0.9678
19217,1,0.9384
19218,1,0.7918
19219,0,0.821
19220,0,0.9307
19221,0,0.9127
19222,0,0.8595
19223,1,0.7263
19224,1,0.9318
19225,1,0.9787
19226,0,0.5753
19227,1,0.9393
19228,1,0.7213
19229,0,0.9145
19230,0,0.9438
19231,1,0.9455
19232,0,0.7845
19233,0,0.8738
19234,1,0.6066
19235,0,0.5187
19236,1,0.8909
19237,0,0.7679
19238,0,0.9933
19239,0,0.9843
19240,1,0.6159
19241,0,0.6178
19242,0,0.9588
19243,1,0.5716
19244,1,0.8591
19245,1,0.7371
19246,0,0.562
19247,0,0.951
19248,1,0.8412
19249,1,0.9801
19250,1,0.7692
19251,0,0.9198
19252,1,0.9784
19253,1,0.9328
19254,1,0.9526
19255,0,0.8364
19256,0,0.5027
19257,0,0.9563
19258,0,0.7908
19259,1,0.8524
19260,0,0.8567
19261,1,0.5183
19262,0,0.9419
19263,0,0.9403
19264,0,0.9823
19265,0,0.9357
19266,1,0.9358
19267,1,0.8416
19268,0,0.8134
19269,1,0.9191
19270,0,0.6865
19271,0,0.5497
19272,0,0.8769
19273,0,0.9262
19274,1,0.967
19275,1,0.6822
19276,0,0.8844
19277,0,0.9095
19278,1,0.858
19279,1,0.7343
19280,1,0.988
19281,0,0.9807
19282,1,0.5262
19283,0,0.9059
19284,1,0.8412
19285,1,0.6351
19286,1,0.8736
19287,1,0.989
19288,1,0.8971
19289,1,0.9681
19290,1,0.9859
19291,1,0.9351
19292,1,0.9225
19293,0,0.9593
19294,1,0.9541
19295,1,0.9785
19296,0,0.8486
19297,0,0.8359
19298,0,0.5927
19299,1,0.8727
19300,1,0.9697
19301,1,0.6521
19302,1,0.638
19303,1,0.9784
19304,1,0.7611
19305,0,0.7632
19306,1,0.5034
19307,1,0.7603
19308,0,0.9274
19309,1,0.922
19310,1,0.6674
19311,1,0.8313
19312,0,0.5288
19313,0,0.7744
19314,0,0.9284
19315,1,0.8014
19316,1,0.5797
19317,1,0.9547
19318,1,0.7239
19319,1,0.9672
19320,1,0.9871
19321,0,0.9485
19322,1,0.9749
19323,1,0.9423
19324,1,0.5768
19325,0,0.9917
19326,0,0.8231
19327,1,0.9083
19328,1,0.5535
19329,1,0.605
19330,1,0.9133
19331,0,0.7258
19332,0,0.8338
19333,0,0.8621
19334,1,0.9711
19335,1,0.7324
19336,0,0.8979
19337,1,0.8342
19338,0,0.6154
19339,1,0.7765
19340,1,0.9212
19341,1,0.9377
19342,1,0.9177
19343,1,0.6836
19344,0,0.9629
19345,1,0.991
19346,0,0.7854
19347,1,0.9295
19348,1,0.542
19349,1,0.7091
19350,0,0.973
19351,1,0.5336
19352,0,0.9121
19353,1,0.9237
19354,1,0.9177
19355,0,0.6199
19356,1,0.5851
19357,0,0.9799
19358,1,0.7655
19359,1,0.9915
19360,0,0.7993
19361,1,0.9634
19362,0,0.8519
19363,1,0.9784
19364,0,0.8692
19365,0,0.9803
19366,1,0.7955
19367,0,0.6386
19368,0,0.7253
19369,0,0.8382
19370,0,0.8669
19371,1,0.8374
19372,1,0.9324
19373,0,0.8108
19374,1,0.9587
19375,1,0.7767
19376,1,0.966
19377,0,0.8224
19378,0,0.8026
19379,1,0.9216
19380,1,0.5742
19381,0,0.7563
19382,0,0.7451
19383,1,0.9887
19384,1,0.6671
19385,1,0.5716
19386,1,0.9601
19387,1,0.8617
19388,1,0.9323
19389,0,0.6455
19390,0,0.7438
19391,0,0.9584
19392,0,0.9863
19393,1,0.6228
19394,0,0.9829
19395,1,0.9387
19396,1,0.8661
19397,1,0.9752
19398,1,0.948
19399,0,0.9491
19400,1,0.9689
19401,0,0.8858
19402,0,0.7147
19403,1,0.8839
19404,1,0.5432
19405,1,0.935
19406,0,0.5552
19407,0,0.9603
19408,0,0.7783
19409,0,0.7951
19410,1,0.9259
19411,0,0.9837
19412,0,0.9422
19413,1,0.8421
19414,0,0.8713
19415,0,0.8334
19416,0,0.9617
19417,1,0.9863
19418,1,0.9829
19419,1,0.959
19420,0,0.6734
19421,0,0.5575
19422,0,0.9389
19423,0,0.855
19424,1,0.6091
19425,1,0.6761
19426,1,0.8352
19427,0,0.7991
19428,0,0.9123
19429,0,0.8439
19430,1,0.996
19431,1,0.6426
19432,1,0.9286
19433,0,0.926
19434,1,0.9595
19435,1,0.9203
19436,1,0.7805
19437,1,0.7929
19438,0,0.8275
19439,0,0.9766
19440,1,0.6845
19441,0,0.9547
19442,1,0.5518
19443,1,0.9408
19444,0,0.9789
19445,1,0.9238
19446,1,0.932
19447,1,0.9354
19448,1,0.6063
19449,1,0.9554
19450,1,0.9721
19451,1,0.5484
19452,0,0.624
19453,0,0.9723
19454,1,0.9763
19455,0,0.9312
19456,1,0.6493
19457,0,0.9266
19458,1,0.7744
19459,0,0.7597
19460,1,0.7864
19461,1,0.9349
19462,0,0.9613
19463,1,0.7367
19464,0,0.9712
19465,0,0.6277
19466,1,0.6904
19467,0,0.9499
19468,1,0.9232
19469,0,0.9509
19470,1,0.9441
19471,0,0.9763
19472,1,0.9284
19473,1,0.9227
19474,0,0.86
19475,1,0.5319
19476,1,0.6986
19477,0,0.937
19478,1,0.9072
19479,1,0.7229
19480,1,0.9638
19481,1,0.7906
19482,1,0.9133
19483,0,0.9188
19484,1,0.6964
19485,0,0.6197
19486,1,0.9889
19487,1,0.5857
19488,0,0.8353
19489,1,0.7802
19490,1,0.9513
19491,0,0.5531
19492,0,0.5645
19493,1,0.8503
19494,0,0.7197
19495,1,0.7677
19496,1,0.7952
19497,0,0.6181
19498,1,0.952
19499,1,0.5491
19500,0,0.9067
19501,0,0.9937
19502,1,0.9753
19503,0,0.7699
19504,1,0.7691
19505,1,0.8504
19506,1,0.9453
19507,0,0.7252
19508,0,0.7682
19509,0,0.5005
19510,0,0.8547
19511,1,0.6923
19512,1,0.8838
19513,0,0.8543
19514,1,0.9078
19515,0,0.6031
19516,1,0.6334
19517,0,0.9622
19518,0,0.541
19519,0,0.5698
19520,1,0.8133
19521,1,0.8389
19522,1,0.9747
19523,1,0.9372
19524,0,0.8129
19525,0,0.8837
19526,0,0.9092
19527,0,0.9375
19528,0,0.9811
19529,0,0.9258
19530,0,0.8033
19531,1,0.677
19532,1,0.9448
19533,1,0.9508
19534,1,0.9823
19535,1,0.9494
19536,1,0.5714
19537,1,0.9628
19538,1,0.9353
19539,0,0.8912
19540,1,0.8971
19541,1,0.6541
19542,1,0.7486
19543,1,0.9351
19544,1,0.6646
19545,1,0.5308
19546,1,0.6822
19547,1,0.8904
19548,0,0.5296
19549,1,0.9058
19550,0,0.9744
19551,0,0.8966
19552,1,0.9338
19553,1,0.9404
19554,0,0.9522
19555,1,0.8329
19556,0,0.7131
19557,1,0.7343
19558,1,0.8839
19559,1,0.5821
19560,0,0.7959
19561,1,0.9193
19562,0,0.6118
19563,1,0.5262
19564,1,0.9171
19565,1,0.8804
19566,0,0.898
19567,0,0.9816
19568,0,0.8847
19569,1,0.5327
19570,0,0.9718
19571,1,0.898
19572,0,0.7185
19573,1,0.9388
19574,1,0.7521
19575,1,0.8388
19576,1,0.7619
19577,1,0.9438
19578,1,0.9897
19579,1,0.9827
19580,1,0.9858
19581,0,0.8066
19582,1,0.9144
19583,1,0.9785
19584,1,0.742
19585,0,0.7327
19586,0,0.9855
19587,1,0.9679
19588,1,0.5175
19589,0,0.9265
19590,0,0.9036
19591,0,0.9768
19592,0,0.6466
19593,1,0.9367
19594,0,0.5227
19595,1,0.9726
19596,0,0.8443
19597,1,0.7574
19598,1,0.9754
19599,1,0.9721
19600,1,0.7609
19601,1,0.9182
19602,0,0.5888
19603,0,0.946
19604,1,0.6734
19605,0,0.9652
19606,1,0.8352
19607,1,0.9793
19608,0,0.6926
19609,1,0.6127
19610,1,0.9058
19611,1,0.9791
19612,1,0.6242
19613,0,0.8001
19614,0,0.9793
19615,0,0.5221
19616,1,0.948
19617,0,0.8388
19618,0,0.8623
19619,1,0.9265
19620,0,0.8214
19621,1,0.7819
19622,1,0.8765
19623,1,0.96
19624,1,0.6639
19625,0,0.9925
19626,0,0.9305
19627,1,0.9028
19628,0,0.7851
19629,1,0.9745
19630,1,0.8916
19631,0,0.9251
19632,0,0.6075
19633,1,0.7875
19634,1,0.7133
19635,1,0.9276
19636,1,0.9709
19637,1,0.9928
19638,1,0.5914
19639,1,0.9639
19640,1,0.9722
19641,0,0.8373
19642,1,0.8364
19643,0,0.9579
19644,0,0.858
19645,0,0.8924
19646,1,0.9865
19647,1,0.9425
19648,0,0.5372
19649,1,0.9045
19650,1,0.6838
19651,1,0.8974
19652,1,0.5613
19653,1,0.9331
19654,1,0.8384
19655,0,0.8655
19656,1,0.7052
19657,1,0.9438
19658,0,0.9707
19659,1,0.5092
19660,0,0.9856
19661,0,0.6138
19662,1,0.9888
19663,1,0.9703
19664,1,0.8152
19665,1,0.9499
19666,0,0.821
19667,1,0.7029
19668,1,0.9138
19669,0,0.7427
19670,0,0.882
19671,1,0.9746
19672,0,0.8836
19673,0,0.6088
19674,0,0.9893
19675,1,0.6361
19676,1,0.7729
19677,0,0.5938
19678,0,0.9781
19679,1,0.5192
19680,0,0.7744
19681,1,0.7625
19682,1,0.9305
19683,0,0.9882
19684,1,0.8095
19685,1,0.9887
19686,1,0.9204
19687,1,0.8669
19688,1,0.9609
19689,1,0.9327
19690,1,0.964
19691,0,0.6389
19692,0,0.5246
19693,1,0.9914
19694,0,0.8988
19695,1,0.7133
19696,1,0.9913
19697,0,0.9012
19698,0,0.9963
19699,1,0.8844
19700,0,0.9917
19701,0,0.9458
19702,1,0.8254
19703,0,0.9189
19704,0,0.9849
19705,0,0.722
19706,1,0.9922
19707,1,0.957
19708,0,0.8302
19709,0,0.9873
19710,0,0.9924
19711,1,0.992
19712,1,0.777
19713,1,0.6558
19714,1,0.7451
19715,0,0.9718
19716,0,0.7661
19717,1,0.7256
19718,1,0.8903
19719,0,0.9896
19720,0,0.9571
19721,0,0.5273
19722,1,0.814
19723,1,0.9403
19724,0,0.9922
19725,0,0.8249
19726,1,0.5322
19727,0,0.7156
19728,0,0.5466
19729,0,0.9881
19730,0,0.9289
19731,1,0.7224
19732,1,0.8237
19733,0,0.6446
19734,1,0.9826
19735,0,0.9859
19736,1,0.8594
19737,1,0.7927
19738,1,0.5304
19739,0,0.9705
19740,0,0.5493
19741,0,0.6879
19742,0,0.516
19743,1,0.9444
19744,1,0.9674
19745,0,0.9789
19746,1,0.8892
19747,0,0.9754
19748,0,0.9565
19749,0,0.625
19750,0,0.9489
19751,0,0.9191
19752,0,0.7479
19753,0,0.7992
19754,1,0.9896
19755,1,0.8214
19756,1,0.9242
19757,1,0.9735
19758,1,0.9584
19759,0,0.9103
19760,0,0.9901
19761,1,0.9801
19762,1,0.8931
19763,0,0.5916
19764,1,0.7092
19765,0,0.6602
19766,1,0.9448
19767,0,0.8873
19768,1,0.7642
19769,0,0.8796
19770,1,0.9428
19771,0,0.9831
19772,1,0.8955
19773,0,0.9823
19774,1,0.9529
19775,0,0.9586
19776,1,0.9294
19777,0,0.7263
19778,0,0.985
19779,1,0.9653
19780,0,0.5917
19781,1,0.8323
19782,0,0.5982
19783,0,0.7372
19784,0,0.6876
19785,1,0.5969
19786,0,0.9229
19787,1,0.8727
19788,0,0.951
19789,1,0.8941
19790,0,0.5308
19791,0,0.5856
19792,1,0.6884
19793,1,0.9046
19794,1,0.9618
19795,0,0.9245
19796,1,0.959
19797,1,0.9558
19798,1,0.8568
19799,1,0.9412
19800,0,0.8441
19801,1,0.9179
19802,1,0.9083
19803,0,0.8682
19804,1,0.9329
19805,1,0.7236
19806,1,0.9478
19807,0,0.7664
19808,1,0.5906
19809,1,0.6647
19810,0,0.7683
19811,1,0.9389
19812,1,0.9729
19813,0,0.6545
19814,1,0.9147
19815,1,0.5328
19816,1,0.8462
19817,0,0.8443
19818,1,0.8864
19819,0,0.962
19820,1,0.9495
19821,0,0.9655
19822,1,0.8116
19823,1,0.9842
19824,0,0.9053
19825,1,0.9692
19826,1,0.8069
19827,0,0.9543
19828,1,0.9709
19829,1,0.9065
19830,0,0.7874
19831,0,0.5646
19832,0,0.8707
19833,0,0.9151
19834,0,0.8206
19835,0,0.8615
19836,0,0.9538
19837,0,0.9624
19838,1,0.9379
19839,1,0.6063
19840,1,0.96
19841,0,0.841
19842,0,0.5014
19843,1,0.8875
19844,1,0.9687
19845,1,0.9625
19846,0,0.8014
19847,1,0.6061
19848,0,0.959
19849,1,0.6632
19850,0,0.9511
19851,0,0.8823
19852,0,0.7662
19853,1,0.854
19854,1,0.9218
19855,0,0.7236
19856,0,0.9759
19857,0,0.8764
19858,1,0.7872
19859,1,0.7655
19860,0,0.9771
19861,0,0.8179
19862,1,0.7182
19863,0,0.9862
19864,1,0.5609
19865,0,0.8933
19866,1,0.9241
19867,0,0.9705
19868,0,0.9248
19869,0,0.9336
19870,1,0.6984
19871,1,0.7787
19872,1,0.6419
19873,1,0.8505
19874,0,0.8089
19875,0,0.9954
19876,0,0.9773
19877,1,0.9133
19878,0,0.8547
19879,0,0.6102
19880,1,0.8275
19881,1,0.9758
19882,0,0.9898
19883,1,0.8705
19884,1,0.9923
19885,0,0.5726
19886,1,0.9607
19887,0,0.9896
19888,0,0.9837
19889,1,0.9476
19890,1,0.9119
19891,1,0.9248
19892,1,0.893
19893,1,0.7052
19894,0,0.9906
19895,0,0.8979
19896,0,0.9484
19897,1,0.7763
19898,1,0.9672
19899,0,0.9259
19900,1,0.9371
19901,1,0.7571
19902,0,0.9127
19903,0,0.6321
19904,1,0.9578
19905,0,0.9968
19906,0,0.9041
19907,1,0.8909
19908,1,0.8533
19909,0,0.5924
19910,0,0.6746
19911,0,0.7774
19912,1,0.854
19913,0,0.9723
19914,0,0.5373
19915,1,0.9213
19916,0,0.9807
19917,0,0.9584
19918,0,0.9692
19919,0,0.7352
19920,1,0.9699
19921,0,0.5705
19922,0,0.7475
19923,0,0.5975
19924,1,0.9386
19925,0,0.547
19926,0,0.9048
19927,1,0.9518
19928,1,0.9547
19929,1,0.6024
19930,1,0.5235
19931,0,0.8829
19932,1,0.9058
19933,1,0.6723
19934,1,0.7229
19935,0,0.7316
19936,0,0.8536
19937,0,0.9483
19938,1,0.9231
19939,1,0.858
19940,1,0.9506
19941,0,0.9267
19942,1,0.9757
19943,1,0.5762
19944,1,0.7246
19945,1,0.9233
19946,0,0.6575
19947,0,0.987
19948,0,0.8692
19949,0,0.844
19950,1,0.9892
19951,0,0.9544
19952,0,0.6454
19953,1,0.9027
19954,0,0.9347
19955,0,0.9102
19956,1,0.9681
19957,0,0.8705
19958,1,0.8642
19959,0,0.9626
19960,1,0.5725
19961,0,0.8178
19962,1,0.8883
19963,0,0.8722
19964,0,0.849
19965,1,0.9147
19966,1,0.9306
19967,0,0.9643
19968,1,0.9129
19969,0,0.9909
19970,1,0.6295
19971,0,0.6717
19972,1,0.7373
19973,1,0.9506
19974,0,0.9789
19975,1,0.9308
19976,1,0.9324
19977,0,0.9623
19978,0,0.7956
19979,1,0.886
19980,1,0.6147
19981,0,0.5021
19982,0,0.9528
19983,1,0.8575
19984,0,0.9607
19985,1,0.9412
19986,1,0.9194
19987,1,0.6546
19988,0,0.7795
19989,0,0.7679
19990,0,0.9957
19991,0,0.8475
19992,1,0.9534
19993,0,0.9416
19994,0,0.8747
19995,1,0.9713
19996,1,0.6404
19997,1,0.9698
19998,1,0.7643
19999,0,0.9612
20000,0,0.9496
20001,1,0.932
20002,1,0.9132
20003,0,0.8993
20004,0,0.6259
20005,0,0.9223
20006,1,0.7994
20007,1,0.9104
20008,0,0.6043
20009,1,0.9235
20010,1,0.9371
20011,1,0.8787
20012,0,0.9462
20013,0,0.6725
20014,1,0.8815
20015,1,0.7222
20016,0,0.9074
20017,1,0.8658
20018,1,0.9127
20019,0,0.6494
20020,0,0.9396
20021,0,0.7552
20022,0,0.5475
20023,1,0.8423
20024,1,0.9285
20025,0,0.7703
20026,1,0.8263
20027,1,0.7515
20028,1,0.8515
20029,1,0.9118
20030,1,0.9393
20031,0,0.749
20032,0,0.6847
20033,0,0.8949
20034,1,0.6495
20035,1,0.7943
20036,1,0.7985
20037,0,0.5031
20038,1,0.9844
20039,0,0.8993
20040,1,0.9626
20041,1,0.912
20042,0,0.9849
20043,1,0.8435
20044,1,0.7609
20045,1,0.9087
20046,0,0.8655
20047,1,0.8908
20048,1,0.9557
20049,0,0.6744
20050,0,0.8857
20051,1,0.9719
20052,0,0.9124
20053,1,0.9968
20054,0,0.6
20055,1,0.855
20056,1,0.9085
20057,1,0.592
20058,1,0.9935
20059,1,0.9933
20060,1,0.9546
20061,1,0.554
20062,0,0.9054
20063,1,0.7961
20064,0,0.9523
20065,1,0.9779
20066,1,0.8912
20067,0,0.5314
20068,1,0.7246
20069,0,0.7568
20070,0,0.6879
20071,0,0.6218
20072,0,0.9091
20073,1,0.5126
20074,0,0.8053
20075,1,0.9676
20076,0,0.9105
20077,1,0.8946
