index,nerdiness,Score
18521,0,0.5181
18522,0,0.7062
18523,1,0.6596
18524,0,0.8707
18525,0,0.8429
18526,1,0.9562
18527,1,0.5106
18528,0,0.5131
18529,0,0.8952
18530,1,0.7735
18531,1,0.9633
18532,1,0.9604
18533,1,0.5562
18534,0,0.9818
18535,0,0.9872
18536,0,0.5166
18537,1,0.607
18538,1,0.9579
18539,0,0.5818
18540,1,0.9666
18541,0,0.7533
18542,0,0.8618
18543,0,0.9076
18544,1,0.7155
18545,1,0.8061
18546,0,0.9568
18547,1,0.712
18548,1,0.5829
18549,0,0.7807
18550,1,0.5268
18551,1,0.9687
18552,0,0.6227
18553,1,0.6674
18554,0,0.7724
18555,1,0.914
18556,1,0.6023
18557,1,0.7299
18558,0,0.826
18559,0,0.9786
18560,0,0.7998
18561,0,0.5857
18562,0,0.888
18563,1,0.9328
18564,0,0.5825
18565,0,0.7087
18566,0,0.612
18567,0,0.7775
18568,1,0.5715
18569,1,0.9812
18570,1,0.5775
18571,1,0.7965
18572,1,0.915
18573,1,0.6509
18574,1,0.8474
18575,1,0.839
18576,1,0.615
18577,1,0.8238
18578,0,0.9822
18579,1,0.8206
18580,1,0.6311
18581,1,0.8157
18582,0,0.8121
18583,1,0.8063
18584,1,0.9087
18585,0,0.8367
18586,0,0.5606
18587,0,0.6802
18588,1,0.9378
18589,1,0.57
18590,1,0.9388
18591,0,0.8639
18592,1,0.9013
18593,1,0.5503
18594,0,0.7715
18595,1,0.7366
18596,1,0.662
18597,1,0.7326
18598,0,0.5322
18599,1,0.5029
18600,0,0.8987
18601,0,0.7757
18602,0,0.8437
18603,0,0.7298
18604,0,0.7722
18605,1,0.614
18606,0,0.9796
18607,0,0.6504
18608,1,0.6489
18609,0,0.8813
18610,0,0.6034
18611,0,0.9467
18612,1,0.925
18613,1,0.7285
18614,1,0.9286
18615,0,0.9155
18616,1,0.8183
18617,1,0.7791
18618,1,0.8915
18619,1,0.9754
18620,1,0.9119
18621,1,0.7208
18622,1,0.9067
18623,1,0.517
18624,1,0.5849
18625,1,0.8844
18626,0,0.702
18627,1,0.9711
18628,0,0.773
18629,0,0.8351
18630,1,0.5751
18631,1,0.8849
18632,0,0.9505
18633,1,0.7641
18634,0,0.9068
18635,1,0.8306
18636,1,0.6674
18637,0,0.8032
18638,1,0.9343
18639,0,0.8393
18640,1,0.8933
18641,1,0.5728
18642,1,0.7739
18643,1,0.9001
18644,0,0.9147
18645,0,0.832
18646,0,0.8681
18647,1,0.5464
18648,0,0.6261
18649,1,0.9056
18650,1,0.9267
18651,1,0.8244
18652,0,0.7061
18653,1,0.7737
18654,0,0.7202
18655,1,0.8968
18656,0,0.6706
18657,0,0.6324
18658,1,0.7042
18659,1,0.8131
18660,1,0.8802
18661,1,0.8018
18662,1,0.617
18663,1,0.9224
18664,1,0.8355
18665,1,0.8407
18666,1,0.7777
18667,1,0.5143
18668,1,0.7261
18669,1,0.8269
18670,1,0.8391
18671,1,0.5735
18672,0,0.5467
18673,0,0.6598
18674,1,0.9178
18675,1,0.7636
18676,1,0.8188
18677,0,0.7222
18678,1,0.8218
18679,1,0.69
18680,0,0.7184
18681,0,0.6041
18682,1,0.8086
18683,1,0.9199
18684,1,0.9194
18685,0,0.8105
18686,1,0.9317
18687,1,0.906
18688,0,0.7516
18689,1,0.8709
18690,1,0.8897
18691,0,0.8727
18692,1,0.9375
18693,0,0.8694
18694,1,0.925
18695,1,0.7613
18696,1,0.9339
18697,1,0.7524
18698,1,0.6146
18699,1,0.6748
18700,0,0.6276
18701,0,0.5973
18702,0,0.71
18703,1,0.8595
18704,0,0.8216
18705,0,0.6363
18706,1,0.7874
18707,0,0.6251
18708,0,0.5733
18709,0,0.9742
18710,1,0.8355
18711,1,0.9192
18712,1,0.5094
18713,1,0.8832
18714,1,0.8631
18715,1,0.6425
18716,1,0.9264
18717,0,0.7801
18718,1,0.7794
18719,0,0.6349
18720,1,0.8841
18721,1,0.827
18722,0,0.6995
18723,1,0.8543
18724,0,0.9025
18725,1,0.6669
18726,1,0.6433
18727,1,0.8841
18728,1,0.5689
18729,1,0.6931
18730,1,0.9006
18731,1,0.6944
18732,0,0.8723
18733,1,0.8387
18734,1,0.657
18735,0,0.8106
18736,1,0.8838
18737,0,0.6426
18738,1,0.8264
18739,0,0.6213
18740,1,0.9339
18741,1,0.8575
18742,0,0.692
18743,0,0.9102
18744,1,0.8178
18745,0,0.5757
18746,0,0.7551
18747,1,0.5491
18748,1,0.9339
18749,1,0.8921
18750,1,0.8096
18751,1,0.8903
18752,1,0.631
18753,1,0.54
18754,0,0.5508
18755,1,0.813
18756,1,0.8724
18757,0,0.7768
18758,1,0.7853
18759,0,0.7752
18760,1,0.7869
18761,0,0.9474
18762,1,0.8467
18763,0,0.9876
18764,1,0.5077
18765,0,0.5112
18766,0,0.6765
18767,1,0.5578
18768,0,0.5658
18769,1,0.9738
18770,1,0.9338
18771,1,0.5446
18772,0,0.6452
18773,1,0.6682
18774,0,0.9838
18775,1,0.7758
18776,1,0.885
18777,0,0.8753
18778,1,0.5528
18779,1,0.9378
18780,1,0.906
18781,1,0.9167
18782,1,0.738
18783,0,0.6625
18784,0,0.5714
18785,1,0.5327
18786,0,0.9093
18787,1,0.947
18788,1,0.9243
18789,1,0.8142
18790,1,0.8912
18791,1,0.9527
18792,1,0.6342
18793,1,0.7126
18794,0,0.9124
18795,0,0.5615
18796,0,0.6724
18797,0,0.9621
18798,1,0.8441
18799,0,0.888
18800,1,0.724
18801,0,0.6056
18802,1,0.7129
18803,0,0.7211
18804,1,0.9041
18805,1,0.6441
18806,0,0.7964
18807,0,0.8164
18808,1,0.8151
18809,0,0.9392
18810,0,0.6555
18811,0,0.8982
18812,1,0.8262
18813,0,0.7451
18814,1,0.5828
18815,0,0.7036
18816,0,0.9643
18817,0,0.8309
18818,0,0.9304
18819,1,0.827
18820,1,0.8064
18821,1,0.9237
18822,1,0.7181
18823,0,0.8094
18824,1,0.7933
18825,1,0.7712
18826,1,0.6542
18827,0,0.7982
18828,1,0.6871
18829,1,0.8205
18830,0,0.7957
18831,0,0.7079
18832,0,0.9071
18833,0,0.6802
18834,0,0.8387
18835,1,0.6583
18836,1,0.704
18837,1,0.5639
18838,0,0.5942
18839,1,0.6533
18840,1,0.7224
18841,1,0.6801
18842,0,0.8421
18843,1,0.7014
18844,1,0.7652
18845,1,0.8589
18846,1,0.9412
18847,1,0.6294
18848,0,0.9204
18849,1,0.8657
18850,1,0.5128
18851,1,0.7967
18852,1,0.8337
18853,0,0.9148
18854,1,0.6908
18855,0,0.728
18856,0,0.6863
18857,1,0.7813
18858,1,0.6943
18859,0,0.6614
18860,0,0.5773
18861,0,0.6968
18862,1,0.6039
18863,1,0.7471
18864,1,0.9164
18865,1,0.8503
18866,1,0.6954
18867,1,0.8024
18868,1,0.9046
18869,0,0.7478
18870,1,0.6281
18871,1,0.8788
18872,1,0.7338
18873,1,0.9184
18874,0,0.8952
18875,0,0.8267
18876,1,0.789
18877,1,0.9339
18878,1,0.9037
18879,1,0.8087
18880,1,0.884
18881,1,0.58
18882,1,0.8977
18883,1,0.8038
18884,0,0.9118
18885,1,0.5776
18886,1,0.6928
18887,1,0.7366
18888,0,0.9099
18889,1,0.627
18890,1,0.8434
18891,0,0.9266
18892,1,0.8434
18893,1,0.9614
18894,0,0.9506
18895,1,0.6901
18896,0,0.6914
18897,1,0.5731
18898,1,0.8558
18899,1,0.8018
18900,0,0.7148
18901,0,0.5466
18902,1,0.6289
18903,0,0.6185
18904,1,0.7482
18905,1,0.7614
18906,1,0.8331
18907,0,0.6902
18908,0,0.5519
18909,1,0.7559
18910,1,0.8468
18911,1,0.9786
18912,1,0.8757
18913,0,0.7552
18914,1,0.8545
18915,1,0.8478
18916,1,0.7528
18917,1,0.8196
18918,0,0.5607
18919,1,0.737
18920,0,0.8167
18921,1,0.936
18922,0,0.8613
18923,1,0.9232
18924,1,0.7732
18925,0,0.8441
18926,0,0.6238
18927,1,0.7116
18928,1,0.7238
18929,1,0.93
18930,0,0.9716
18931,1,0.7645
18932,1,0.7698
18933,0,0.8506
18934,0,0.8291
18935,0,0.7246
18936,0,0.8606
18937,1,0.9181
18938,1,0.8391
18939,1,0.7259
18940,1,0.7796
18941,0,0.9688
18942,1,0.8847
18943,0,0.9024
18944,0,0.8169
18945,1,0.9226
18946,1,0.7835
18947,0,0.9259
18948,0,0.8071
18949,0,0.6754
18950,1,0.6726
18951,0,0.9528
18952,1,0.9085
18953,1,0.6462
18954,1,0.7787
18955,0,0.8717
18956,1,0.8371
18957,1,0.7539
18958,0,0.7687
18959,0,0.6853
18960,0,0.6627
18961,1,0.881
18962,1,0.6448
18963,0,0.9215
18964,0,0.5554
18965,1,0.9604
18966,1,0.7439
18967,0,0.8384
18968,0,0.9367
18969,0,0.8226
18970,0,0.8254
18971,0,0.6138
18972,1,0.7798
18973,1,0.7881
18974,1,0.9234
18975,0,0.9243
18976,0,0.8291
18977,0,0.9566
18978,1,0.548
18979,0,0.8194
18980,1,0.5173
18981,1,0.8508
18982,0,0.7029
18983,0,0.9203
18984,0,0.779
18985,1,0.709
18986,1,0.8821
18987,0,0.8969
18988,1,0.701
18989,0,0.8924
18990,0,0.7272
18991,0,0.5571
18992,0,0.9075
18993,0,0.9319
18994,1,0.6351
18995,0,0.6946
18996,1,0.8806
18997,1,0.9528
18998,1,0.622
18999,1,0.7295
19000,1,0.7569
19001,1,0.7467
19002,1,0.5868
19003,0,0.6096
19004,1,0.6479
19005,0,0.7382
19006,1,0.582
19007,1,0.7335
19008,1,0.8133
19009,0,0.716
19010,1,0.8204
19011,1,0.7637
19012,1,0.9568
19013,0,0.9738
19014,0,0.7287
19015,1,0.8013
19016,0,0.544
19017,0,0.9147
19018,0,0.9001
19019,0,0.6792
19020,1,0.965
19021,0,0.848
19022,1,0.7099
19023,1,0.7305
19024,0,0.6846
19025,0,0.8034
19026,1,0.6289
19027,1,0.5878
19028,1,0.8708
19029,1,0.8315
19030,0,0.7019
19031,0,0.6502
19032,1,0.7902
19033,1,0.6695
19034,1,0.6492
19035,0,0.7985
19036,0,0.6487
19037,1,0.8022
19038,1,0.9184
19039,0,0.8825
19040,1,0.9247
19041,1,0.8732
19042,0,0.6829
19043,1,0.8955
19044,1,0.772
19045,1,0.9161
19046,1,0.8237
19047,0,0.7197
19048,0,0.775
19049,0,0.75
19050,0,0.8838
19051,1,0.8356
19052,1,0.6519
19053,0,0.6793
19054,1,0.6856
19055,0,0.8277
19056,1,0.6812
19057,1,0.657
19058,1,0.9274
19059,1,0.8072
19060,1,0.8026
19061,1,0.7889
19062,0,0.7469
19063,0,0.8416
19064,0,0.6292
19065,0,0.5054
19066,0,0.8941
19067,0,0.7065
19068,0,0.8842
19069,1,0.6553
19070,0,0.5004
19071,1,0.949
19072,1,0.533
19073,1,0.7035
19074,1,0.787
19075,1,0.9285
19076,1,0.6853
19077,0,0.706
19078,0,0.5626
19079,0,0.9704
19080,1,0.8767
19081,1,0.6586
19082,0,0.9551
19083,1,0.5186
19084,0,0.7948
19085,1,0.9644
19086,1,0.9106
19087,0,0.7213
19088,1,0.8649
19089,1,0.9878
19090,1,0.6167
19091,1,0.7044
19092,0,0.6478
19093,0,0.9528
19094,1,0.9614
19095,1,0.9142
19096,0,0.5732
19097,1,0.8307
19098,1,0.9138
19099,1,0.9776
19100,1,0.8939
19101,0,0.5352
19102,0,0.6244
19103,1,0.9053
19104,0,0.8986
19105,1,0.8219
19106,0,0.7122
19107,1,0.6866
19108,0,0.9643
19109,1,0.9374
19110,1,0.562
19111,0,0.7837
19112,0,0.9395
19113,1,0.9122
19114,1,0.6785
19115,1,0.8745
19116,1,0.6352
19117,1,0.6082
19118,0,0.7346
19119,1,0.6967
19120,1,0.8188
19121,1,0.9081
19122,1,0.7511
19123,1,0.8316
19124,0,0.7208
19125,0,0.8055
19126,0,0.6131
19127,0,0.5364
19128,1,0.8422
19129,1,0.9611
19130,1,0.6222
19131,0,0.8715
19132,0,0.5462
19133,0,0.8872
19134,0,0.5181
19135,0,0.7371
19136,0,0.7681
19137,1,0.8692
19138,0,0.5737
19139,1,0.5152
19140,0,0.8662
19141,1,0.8902
19142,1,0.7058
19143,1,0.7834
19144,0,0.7864
19145,1,0.5803
19146,1,0.5715
19147,0,0.8855
19148,1,0.6527
19149,0,0.8012
19150,0,0.8021
19151,0,0.7837
19152,1,0.5073
19153,1,0.9263
19154,0,0.795
19155,1,0.7546
19156,1,0.6202
19157,1,0.9538
19158,0,0.5909
19159,1,0.789
19160,1,0.9349
19161,1,0.9511
19162,1,0.9134
19163,0,0.7239
19164,1,0.7728
19165,1,0.6428
19166,1,0.9428
19167,0,0.522
19168,0,0.7344
19169,0,0.8274
19170,0,0.8833
19171,0,0.8393
19172,1,0.7521
19173,0,0.7542
19174,0,0.6466
19175,1,0.8138
19176,1,0.9646
19177,1,0.8043
19178,0,0.8609
19179,1,0.8506
19180,1,0.7011
19181,1,0.8015
19182,0,0.9001
19183,0,0.8244
19184,1,0.9027
19185,1,0.7775
19186,1,0.9151
19187,0,0.6589
19188,1,0.6047
19189,0,0.5282
19190,1,0.6702
19191,1,0.8362
19192,1,0.7979
19193,1,0.8603
19194,1,0.5203
19195,0,0.8895
19196,0,0.8194
19197,1,0.6661
19198,1,0.6275
19199,1,0.7884
19200,0,0.8606
19201,0,0.9193
19202,1,0.5079
19203,1,0.7285
19204,0,0.7675
19205,0,0.9791
19206,0,0.5395
19207,0,0.7467
19208,1,0.6589
19209,1,0.9082
19210,0,0.9517
19211,1,0.6363
19212,1,0.8373
19213,1,0.713
19214,1,0.9732
19215,1,0.8424
19216,1,0.931
19217,1,0.7901
19218,1,0.7111
19219,0,0.6764
19220,0,0.8707
19221,0,0.7619
19222,0,0.835
19223,1,0.7489
19224,1,0.8209
19225,1,0.9243
19226,0,0.5783
19227,1,0.896
19228,1,0.6876
19229,0,0.8672
19230,0,0.8737
19231,1,0.8535
19232,0,0.5677
19233,0,0.702
19234,1,0.5906
19235,1,0.5094
19236,1,0.7171
19237,0,0.5915
19238,0,0.9293
19239,0,0.8905
19240,1,0.6373
19241,0,0.5215
19242,0,0.9134
19243,1,0.6794
19244,1,0.7137
19245,1,0.6389
19246,1,0.5427
19247,0,0.8574
19248,1,0.6978
19249,1,0.9314
19250,1,0.6754
19251,0,0.8165
19252,1,0.9684
19253,1,0.7941
19254,1,0.8583
19255,0,0.786
19256,0,0.5158
19257,0,0.9572
19258,0,0.7605
19259,1,0.7121
19260,0,0.7277
19261,1,0.6762
19262,0,0.838
19263,0,0.8838
19264,0,0.9211
19265,0,0.9478
19266,1,0.8631
19267,1,0.8328
19268,0,0.6368
19269,1,0.758
19270,0,0.6673
19271,0,0.5239
19272,0,0.7894
19273,0,0.8314
19274,1,0.9285
19275,1,0.5659
19276,0,0.7741
19277,0,0.8006
19278,1,0.7686
19279,1,0.6538
19280,1,0.9475
19281,0,0.9498
19282,0,0.5074
19283,0,0.8074
19284,1,0.6725
19285,1,0.5455
19286,1,0.8298
19287,1,0.9425
19288,1,0.8944
19289,1,0.9105
19290,1,0.9676
19291,1,0.8797
19292,1,0.7458
19293,0,0.8793
19294,1,0.8947
19295,1,0.9505
19296,0,0.8238
19297,0,0.8163
19298,0,0.6151
19299,1,0.7511
19300,1,0.8918
19301,1,0.7572
19302,1,0.6374
19303,1,0.9062
19304,1,0.6004
19305,0,0.6427
19306,0,0.5258
19307,1,0.74
19308,0,0.7713
19309,1,0.8164
19310,1,0.6219
19311,1,0.811
19312,0,0.5752
19313,0,0.617
19314,0,0.7921
19315,1,0.8376
19316,0,0.5327
19317,1,0.8925
19318,1,0.6034
19319,1,0.9196
19320,1,0.9889
19321,0,0.8707
19322,1,0.8248
19323,1,0.843
19324,0,0.5211
19325,0,0.9439
19326,0,0.7341
19327,1,0.8018
19328,1,0.6907
19329,0,0.5275
19330,1,0.8463
19331,0,0.5369
19332,0,0.6838
19333,0,0.8344
19334,1,0.8917
19335,1,0.6486
19336,0,0.8132
19337,1,0.7322
19338,0,0.5366
19339,1,0.5744
19340,1,0.7864
19341,1,0.9159
19342,1,0.862
19343,1,0.6342
19344,0,0.9274
19345,1,0.977
19346,0,0.7259
19347,1,0.8862
19348,1,0.6263
19349,1,0.6333
19350,0,0.9055
19351,1,0.5641
19352,0,0.8051
19353,1,0.7239
19354,1,0.7803
19355,0,0.6692
19356,1,0.5272
19357,0,0.9358
19358,1,0.591
19359,1,0.969
19360,0,0.8311
19361,1,0.8585
19362,0,0.6964
19363,1,0.9062
19364,0,0.8429
19365,0,0.9299
19366,1,0.726
19367,0,0.6777
19368,0,0.5428
19369,0,0.7053
19370,0,0.759
19371,1,0.7371
19372,1,0.832
19373,0,0.7243
19374,1,0.8854
19375,1,0.842
19376,1,0.9056
19377,0,0.834
19378,0,0.6627
19379,1,0.7705
19380,1,0.5449
19381,0,0.625
19382,0,0.7299
19383,1,0.9446
19384,1,0.6864
19385,1,0.6794
19386,1,0.9396
19387,1,0.7799
19388,1,0.8814
19389,1,0.5287
19390,0,0.6052
19391,0,0.923
19392,0,0.9428
19393,1,0.6311
19394,0,0.9398
19395,1,0.92
19396,1,0.7835
19397,1,0.9403
19398,1,0.8541
19399,0,0.9164
19400,1,0.9138
19401,0,0.831
19402,1,0.5228
19403,1,0.745
19404,1,0.5574
19405,1,0.7512
19406,0,0.5274
19407,0,0.8962
19408,0,0.6617
19409,0,0.6452
19410,1,0.8714
19411,0,0.9641
19412,0,0.7918
19413,1,0.7941
19414,0,0.7838
19415,0,0.7081
19416,0,0.9303
19417,1,0.9212
19418,1,0.9286
19419,1,0.9518
19420,0,0.6781
19421,1,0.5057
19422,0,0.8874
19423,0,0.7865
19424,1,0.6009
19425,1,0.6142
19426,1,0.6954
19427,0,0.701
19428,0,0.8047
19429,0,0.6814
19430,1,0.9601
19431,1,0.6093
19432,1,0.8476
19433,0,0.8605
19434,1,0.9266
19435,1,0.8341
19436,1,0.7878
19437,1,0.7295
19438,0,0.7134
19439,0,0.9504
19440,1,0.6586
19441,0,0.8939
19442,1,0.5357
19443,1,0.9643
19444,0,0.9834
19445,1,0.8972
19446,1,0.8301
19447,1,0.8786
19448,1,0.5744
19449,1,0.8941
19450,1,0.9455
19451,1,0.6234
19452,0,0.6128
19453,0,0.9678
19454,1,0.9063
19455,0,0.8065
19456,1,0.607
19457,0,0.8436
19458,1,0.6213
19459,0,0.7227
19460,1,0.7495
19461,1,0.8636
19462,0,0.8851
19463,1,0.5598
19464,0,0.8717
19465,0,0.5935
19466,1,0.7062
19467,0,0.8643
19468,1,0.8572
19469,0,0.8467
19470,1,0.8864
19471,0,0.9071
19472,1,0.8113
19473,1,0.8906
19474,0,0.8127
19475,1,0.5448
19476,1,0.67
19477,0,0.8397
19478,1,0.7751
19479,1,0.6341
19480,1,0.8281
19481,1,0.6841
19482,1,0.8103
19483,0,0.7889
19484,1,0.5517
19485,0,0.5492
19486,1,0.9258
19487,1,0.5812
19488,0,0.7155
19489,1,0.5077
19490,1,0.8974
19491,0,0.5093
19492,0,0.5304
19493,1,0.7576
19494,0,0.5356
19495,1,0.6065
19496,1,0.7111
19497,1,0.5296
19498,1,0.7651
19499,0,0.5066
19500,0,0.8362
19501,0,0.9323
19502,1,0.9012
19503,0,0.6234
19504,1,0.6727
19505,1,0.74
19506,1,0.8759
19507,0,0.663
19508,0,0.6707
19509,1,0.5188
19510,0,0.759
19511,1,0.5779
19512,1,0.7785
19513,0,0.7215
19514,1,0.8125
19515,0,0.6098
19516,1,0.6404
19517,0,0.8835
19518,0,0.6572
19519,0,0.631
19520,1,0.709
19521,1,0.8179
19522,1,0.7784
19523,1,0.8841
19524,0,0.6858
19525,0,0.7534
19526,0,0.8559
19527,0,0.7989
19528,0,0.9012
19529,0,0.8701
19530,0,0.7327
19531,1,0.5535
19532,1,0.8614
19533,1,0.9413
19534,1,0.8968
19535,1,0.8738
19536,1,0.5634
19537,1,0.8985
19538,1,0.8912
19539,0,0.7994
19540,1,0.8413
19541,1,0.5663
19542,1,0.673
19543,1,0.9211
19544,1,0.6688
19545,1,0.6185
19546,1,0.6777
19547,1,0.7392
19548,0,0.5805
19549,1,0.8166
19550,0,0.9562
19551,0,0.769
19552,1,0.8317
19553,1,0.8481
19554,0,0.8529
19555,1,0.6914
19556,0,0.7668
19557,1,0.6129
19558,1,0.7985
19559,1,0.5078
19560,0,0.6436
19561,1,0.8135
19562,0,0.5358
19563,0,0.5074
19564,1,0.8893
19565,1,0.7794
19566,0,0.7445
19567,0,0.879
19568,0,0.849
19569,0,0.5131
19570,0,0.9093
19571,1,0.8488
19572,0,0.7324
19573,1,0.8152
19574,1,0.7693
19575,1,0.739
19576,1,0.6511
19577,1,0.8547
19578,1,0.7637
19579,1,0.9169
19580,1,0.9343
19581,0,0.7533
19582,1,0.8499
19583,1,0.9554
19584,0,0.5184
19585,0,0.7674
19586,0,0.9025
19587,1,0.9369
19588,1,0.5064
19589,0,0.7964
19590,0,0.7644
19591,0,0.8253
19592,1,0.5525
19593,1,0.8441
19594,1,0.5016
19595,1,0.9326
19596,0,0.64
19597,1,0.6841
19598,1,0.918
19599,1,0.8775
19600,1,0.7448
19601,1,0.8454
19602,0,0.6062
19603,0,0.8705
19604,1,0.582
19605,0,0.9435
19606,1,0.7388
19607,1,0.9602
19608,0,0.6565
19609,1,0.6468
19610,1,0.8021
19611,1,0.9251
19612,1,0.6638
19613,0,0.7292
19614,0,0.9348
19615,0,0.6058
19616,1,0.8918
19617,0,0.6961
19618,0,0.7839
19619,1,0.8319
19620,0,0.7921
19621,1,0.6669
19622,1,0.831
19623,1,0.9439
19624,0,0.6015
19625,0,0.9587
19626,0,0.8317
19627,1,0.8456
19628,0,0.7545
19629,1,0.897
19630,1,0.7662
19631,0,0.7892
19632,0,0.6332
19633,1,0.7871
19634,1,0.6234
19635,1,0.8853
19636,1,0.8473
19637,1,0.9099
19638,1,0.6271
19639,1,0.9083
19640,1,0.9321
19641,0,0.6778
19642,1,0.703
19643,0,0.9446
19644,0,0.8261
19645,0,0.7149
19646,1,0.9546
19647,1,0.8368
19648,0,0.633
19649,1,0.7555
19650,1,0.6295
19651,1,0.7611
19652,1,0.5603
19653,1,0.8459
19654,1,0.6927
19655,0,0.7708
19656,1,0.5843
19657,1,0.8495
19658,0,0.9143
19659,0,0.5028
19660,0,0.9099
19661,0,0.5601
19662,1,0.9617
19663,1,0.9123
19664,1,0.7746
19665,1,0.9249
19666,0,0.7533
19667,1,0.6937
19668,1,0.7463
19669,0,0.6844
19670,0,0.8611
19671,1,0.9168
19672,0,0.7288
19673,0,0.5775
19674,0,0.8983
19675,1,0.7011
19676,1,0.6067
19677,1,0.5297
19678,0,0.9528
19679,0,0.5886
19680,0,0.6622
19681,1,0.7131
19682,1,0.8775
19683,0,0.9499
19684,1,0.6981
19685,1,0.9557
19686,1,0.8432
19687,1,0.7752
19688,1,0.9118
19689,1,0.8592
19690,1,0.9155
19691,0,0.5947
19692,1,0.5288
19693,1,0.9627
19694,0,0.7205
19695,1,0.5549
19696,1,0.9813
19697,0,0.8277
19698,0,0.9445
19699,1,0.8223
19700,0,0.9762
19701,0,0.8327
19702,1,0.7206
19703,0,0.7992
19704,0,0.9027
19705,0,0.7188
19706,1,0.9558
19707,1,0.9259
19708,0,0.6762
19709,0,0.9096
19710,0,0.9029
19711,1,0.9508
19712,1,0.6601
19713,1,0.5007
19714,1,0.5984
19715,0,0.9525
19716,0,0.6857
19717,1,0.7547
19718,1,0.8116
19719,0,0.967
19720,0,0.8878
19721,0,0.6097
19722,1,0.7795
19723,1,0.9004
19724,0,0.9814
19725,0,0.8227
19726,0,0.5373
19727,0,0.724
19728,0,0.5174
19729,0,0.9749
19730,0,0.775
19731,1,0.6062
19732,1,0.6739
19733,1,0.5688
19734,1,0.9724
19735,0,0.9084
19736,1,0.7735
19737,1,0.7475
19738,0,0.5652
19739,0,0.9502
19740,1,0.5754
19741,0,0.6421
19742,1,0.5527
19743,1,0.8293
19744,1,0.9296
19745,0,0.8771
19746,1,0.7905
19747,0,0.9512
19748,0,0.9141
19749,0,0.5127
19750,0,0.8782
19751,0,0.7723
19752,0,0.6824
19753,0,0.6771
19754,1,0.97
19755,1,0.8296
19756,1,0.8008
19757,1,0.8491
19758,1,0.9618
19759,0,0.8129
19760,0,0.9709
19761,1,0.9573
19762,1,0.7813
19763,0,0.5204
19764,1,0.5828
19765,0,0.5392
19766,1,0.8569
19767,0,0.775
19768,1,0.7193
19769,0,0.7759
19770,1,0.8521
19771,0,0.9378
19772,1,0.8134
19773,0,0.9402
19774,1,0.8643
19775,0,0.8917
19776,1,0.8157
19777,0,0.6434
19778,0,0.9749
19779,1,0.9634
19780,0,0.505
19781,1,0.6483
19782,0,0.567
19783,0,0.6617
19784,0,0.6883
19785,1,0.6646
19786,0,0.8577
19787,1,0.8172
19788,0,0.8574
19789,1,0.7823
19790,0,0.5458
19791,0,0.6086
19792,1,0.6811
19793,1,0.8397
19794,1,0.7942
19795,0,0.8269
19796,1,0.8725
19797,1,0.9408
19798,1,0.7106
19799,1,0.8489
19800,0,0.738
19801,1,0.8891
19802,1,0.8135
19803,0,0.7059
19804,1,0.8811
19805,1,0.5247
19806,1,0.8117
19807,0,0.6956
19808,1,0.6338
19809,1,0.6275
19810,0,0.7044
19811,1,0.8529
19812,1,0.9161
19813,0,0.5573
19814,1,0.8121
19815,1,0.5274
19816,1,0.6736
19817,0,0.6966
19818,1,0.711
19819,0,0.9166
19820,1,0.7826
19821,0,0.8584
19822,1,0.7653
19823,1,0.9098
19824,0,0.9113
19825,1,0.9648
19826,1,0.6646
19827,0,0.8296
19828,1,0.8653
19829,1,0.8195
19830,0,0.7532
19831,0,0.624
19832,0,0.8098
19833,0,0.8598
19834,0,0.7336
19835,0,0.6604
19836,0,0.891
19837,0,0.9178
19838,1,0.8599
19839,1,0.5744
19840,1,0.8748
19841,0,0.6349
19842,1,0.6132
19843,1,0.8097
19844,1,0.9515
19845,1,0.9126
19846,0,0.6005
19847,1,0.6204
19848,0,0.888
19849,1,0.6379
19850,0,0.8845
19851,0,0.8673
19852,0,0.775
19853,1,0.7279
19854,1,0.8101
19855,0,0.6374
19856,0,0.9353
19857,0,0.7698
19858,1,0.527
19859,1,0.591
19860,0,0.9364
19861,0,0.725
19862,1,0.6004
19863,0,0.9187
19864,0,0.6304
19865,0,0.7098
19866,1,0.8734
19867,0,0.9371
19868,0,0.7391
19869,0,0.8898
19870,1,0.6898
19871,1,0.7213
19872,1,0.5868
19873,1,0.8533
19874,0,0.6811
19875,0,0.9703
19876,0,0.9222
19877,1,0.8645
19878,0,0.759
19879,0,0.5334
19880,1,0.7771
19881,1,0.936
19882,0,0.9717
19883,1,0.7872
19884,1,0.8947
19885,1,0.5434
19886,1,0.9456
19887,0,0.9866
19888,0,0.9069
19889,1,0.9256
19890,1,0.8192
19891,1,0.8372
19892,1,0.776
19893,1,0.5843
19894,0,0.9003
19895,0,0.7702
19896,0,0.8633
19897,1,0.6859
19898,1,0.8446
19899,0,0.9014
19900,1,0.9094
19901,1,0.6541
19902,0,0.8247
19903,0,0.5418
19904,1,0.8928
19905,0,0.9634
19906,0,0.76
19907,1,0.8363
19908,1,0.7703
19909,0,0.5062
19910,0,0.6273
19911,0,0.5927
19912,1,0.8396
19913,0,0.8153
19914,1,0.5321
19915,1,0.85
19916,0,0.8832
19917,0,0.9399
19918,0,0.9391
19919,0,0.6742
19920,1,0.9693
19921,1,0.5255
19922,0,0.6692
19923,1,0.6484
19924,1,0.9272
19925,0,0.5143
19926,0,0.5998
19927,1,0.8386
19928,1,0.9499
19929,1,0.5594
19930,0,0.5184
19931,0,0.7409
19932,1,0.8548
