index,nerdiness,Score
17728,0,0.7263
17729,1,0.5471
17730,1,0.8096
17731,1,0.649
17732,1,0.9866
17733,0,0.9604
17734,1,0.9307
17735,1,0.5659
17736,1,0.7569
17737,1,0.6111
17738,1,0.966
17739,0,0.7327
17740,1,0.969
17741,1,0.9652
17742,0,0.8879
17743,1,0.8846
17744,1,0.9023
17745,1,0.8617
17746,1,0.8935
17747,1,0.8735
17748,1,0.9265
17749,0,0.997
17750,1,0.8104
17751,1,0.8152
17752,0,0.8528
17753,1,0.8634
17754,1,0.9151
17755,0,0.9104
17756,1,0.5902
17757,0,0.8226
17758,1,0.9041
17759,0,0.9897
17760,0,0.927
17761,1,0.5267
17762,0,0.539
17763,1,0.9331
17764,1,0.9328
17765,1,0.9707
17766,1,0.7959
17767,0,0.996
17768,1,0.7053
17769,1,0.8876
17770,1,0.9671
17771,1,0.7796
17772,1,0.7054
17773,1,0.9815
17774,1,0.9536
17775,0,0.9834
17776,1,0.9061
17777,0,0.9494
17778,1,0.9396
17779,0,0.9489
17780,1,0.8835
17781,1,0.9842
17782,1,0.969
17783,1,0.9234
17784,0,0.9779
17785,0,0.9624
17786,0,0.8422
17787,0,0.7261
17788,1,0.9894
17789,1,0.9186
17790,0,0.943
17791,1,0.5021
17792,1,0.8018
17793,1,0.8525
17794,1,0.8097
17795,1,0.8006
17796,0,0.9129
17797,0,0.9023
17798,0,0.84
17799,0,0.9547
17800,1,0.8772
17801,1,0.828
17802,0,0.9908
17803,1,0.9741
17804,0,0.9361
17805,1,0.9892
17806,0,0.7433
17807,0,0.937
17808,1,0.8427
17809,1,0.9014
17810,1,0.9344
17811,0,0.7363
17812,1,0.9695
17813,1,0.9357
17814,0,0.9922
17815,0,0.9762
17816,1,0.9459
17817,1,0.8604
17818,0,0.816
17819,0,0.8515
17820,1,0.9921
17821,1,0.8679
17822,0,0.7705
17823,1,0.9568
17824,1,0.6649
17825,1,0.9372
17826,1,0.9635
17827,1,0.9783
17828,1,0.9618
17829,1,0.825
17830,1,0.8807
17831,0,0.6116
17832,0,0.9573
17833,1,0.9321
17834,0,0.9975
17835,1,0.9747
17836,0,0.5982
17837,1,0.8727
17838,0,0.6932
17839,0,0.9628
17840,1,0.9228
17841,1,0.9443
17842,1,0.9547
17843,1,0.5287
17844,1,0.9555
17845,1,0.974
17846,0,0.981
17847,1,0.5933
17848,1,0.5655
17849,1,0.8137
17850,1,0.9149
17851,1,0.9536
17852,1,0.951
17853,1,0.7676
17854,1,0.8066
17855,0,0.5545
17856,1,0.9466
17857,0,0.8863
17858,0,0.9961
17859,1,0.5935
17860,0,0.9266
17861,1,0.9902
17862,0,0.9918
17863,0,0.885
17864,0,0.7769
17865,0,0.8944
17866,0,0.5911
17867,1,0.9045
17868,1,0.8926
17869,1,0.695
17870,1,0.9653
17871,1,0.8659
17872,0,0.8148
17873,1,0.9819
17874,0,0.6882
17875,0,0.5379
17876,1,0.9609
17877,1,0.9274
17878,0,0.5361
17879,1,0.97
17880,1,0.9929
17881,1,0.9566
17882,0,0.8253
17883,0,0.9879
17884,1,0.8034
17885,1,0.9452
17886,1,0.8429
17887,1,0.9616
17888,0,0.919
17889,1,0.8314
17890,1,0.9336
17891,1,0.9535
17892,1,0.9549
17893,1,0.661
17894,0,0.9868
17895,1,0.9887
17896,1,0.9516
17897,1,0.8729
17898,1,0.8245
17899,1,0.6427
17900,1,0.5484
17901,1,0.88
17902,1,0.6418
17903,1,0.9841
17904,1,0.8515
17905,1,0.5129
17906,1,0.9209
17907,0,0.9718
17908,0,0.8625
17909,1,0.9721
17910,1,0.5275
17911,0,0.6548
17912,0,0.8618
17913,1,0.5359
17914,1,0.9771
17915,0,0.9457
17916,1,0.9412
17917,0,0.9289
17918,0,0.986
17919,1,0.8349
17920,1,0.8936
17921,1,0.9708
17922,1,0.9389
17923,1,0.9719
17924,0,0.6767
17925,1,0.6985
17926,1,0.7701
17927,1,0.9319
17928,0,0.8591
17929,0,0.9894
17930,0,0.9763
17931,0,0.6624
17932,1,0.9495
17933,0,0.996
17934,1,0.6599
17935,0,0.8645
17936,0,0.5911
17937,1,0.8041
17938,1,0.7145
17939,1,0.9775
17940,0,0.9786
17941,1,0.9118
17942,0,0.9491
17943,1,0.6085
17944,1,0.6094
17945,1,0.6721
17946,0,0.8745
17947,1,0.9886
17948,0,0.757
17949,1,0.5829
17950,0,0.9489
17951,1,0.697
17952,0,0.9889
17953,1,0.7675
17954,0,0.9976
17955,1,0.9618
17956,0,0.9635
17957,1,0.93
17958,1,0.5293
17959,1,0.95
17960,0,0.6655
17961,1,0.9091
17962,1,0.8354
17963,0,0.737
17964,1,0.7553
17965,1,0.9411
17966,1,0.5485
17967,1,0.9762
17968,1,0.5423
17969,1,0.9201
17970,1,0.994
17971,0,0.8988
17972,1,0.8833
17973,1,0.7868
17974,1,0.9148
17975,0,0.9838
17976,1,0.5206
17977,1,0.5632
17978,1,0.9219
17979,0,0.9291
17980,0,0.5267
17981,0,0.9652
17982,0,0.9511
17983,1,0.9366
17984,1,0.9463
17985,0,0.5447
17986,1,0.9913
17987,1,0.7047
17988,0,0.9404
17989,1,0.9184
17990,0,0.5622
17991,0,0.9468
17992,0,0.831
17993,1,0.9557
17994,0,0.7927
17995,1,0.6277
17996,1,0.5814
17997,0,0.6328
17998,0,0.935
17999,1,0.9573
18000,0,0.616
18001,1,0.9148
18002,0,0.6348
18003,1,0.988
18004,1,0.9095
18005,1,0.9199
18006,0,0.807
18007,1,0.8502
18008,0,0.8975
18009,1,0.9577
18010,0,0.7069
18011,0,0.6006
18012,0,0.9406
18013,1,0.9607
18014,1,0.9529
18015,0,0.9455
18016,1,0.5749
18017,1,0.9684
18018,1,0.7136
18019,0,0.8956
18020,0,0.9912
18021,1,0.5244
18022,1,0.6811
18023,1,0.8508
18024,1,0.8409
18025,1,0.9727
18026,0,0.6133
18027,1,0.9449
18028,1,0.898
18029,1,0.9244
18030,1,0.5015
18031,1,0.8495
18032,1,0.8312
18033,0,0.9833
18034,0,0.7993
18035,0,0.857
18036,1,0.9758
18037,1,0.9699
18038,0,0.9689
18039,1,0.9394
18040,1,0.9293
18041,1,0.9316
18042,0,0.9459
18043,0,0.7032
18044,1,0.8426
18045,1,0.9255
18046,0,0.6116
18047,0,0.915
18048,1,0.9613
18049,0,0.9595
18050,1,0.5686
18051,0,0.9848
18052,1,0.974
18053,0,0.974
18054,1,0.9629
18055,0,0.8586
18056,1,0.6466
18057,0,0.6323
18058,1,0.7807
18059,0,0.932
18060,1,0.9821
18061,1,0.9723
18062,1,0.8418
18063,1,0.8934
18064,0,0.8685
18065,0,0.698
18066,1,0.9092
18067,0,0.8828
18068,1,0.9776
18069,1,0.7465
18070,0,0.9964
18071,0,0.9724
18072,1,0.7854
18073,1,0.7654
18074,0,0.8535
18075,1,0.9169
18076,1,0.8885
18077,1,0.9797
18078,0,0.9633
18079,1,0.8351
18080,1,0.9514
18081,1,0.9895
18082,1,0.8043
18083,1,0.9858
18084,1,0.922
18085,1,0.77
18086,0,0.9237
18087,0,0.9004
18088,1,0.8349
18089,1,0.9797
18090,1,0.7868
18091,1,0.9502
18092,0,0.9212
18093,1,0.9882
18094,1,0.9645
18095,0,0.7397
18096,0,0.6664
18097,1,0.9294
18098,1,0.9304
18099,1,0.977
18100,1,0.9248
18101,0,0.7408
18102,0,0.8869
18103,1,0.6995
18104,1,0.9772
18105,1,0.9617
18106,1,0.9696
18107,0,0.9547
18108,0,0.8962
18109,0,0.789
18110,1,0.8271
18111,0,0.9926
18112,1,0.9786
18113,0,0.9099
18114,1,0.94
18115,1,0.9474
18116,1,0.9697
18117,1,0.751
18118,1,0.9737
18119,0,0.6603
18120,1,0.7599
18121,1,0.9871
18122,0,0.969
18123,0,0.9804
18124,1,0.7548
18125,0,0.8749
18126,1,0.8397
18127,1,0.5634
18128,0,0.8745
18129,0,0.9898
18130,0,0.6523
18131,0,0.9876
18132,1,0.8902
18133,0,0.9088
18134,1,0.8612
18135,1,0.9668
18136,0,0.6464
18137,1,0.9677
18138,1,0.9749
18139,1,0.615
18140,0,0.9168
18141,1,0.9717
18142,0,0.6459
18143,1,0.9676
18144,0,0.7419
18145,0,0.7747
18146,1,0.9908
18147,0,0.6525
18148,1,0.9846
18149,1,0.9203
18150,0,0.9279
18151,1,0.6754
18152,0,0.767
18153,1,0.8794
18154,1,0.9707
18155,1,0.5237
18156,1,0.8021
18157,1,0.905
18158,1,0.7879
18159,0,0.7336
18160,0,0.9416
18161,1,0.9768
18162,0,0.6165
18163,0,0.8715
18164,0,0.7371
18165,1,0.9394
18166,1,0.8899
18167,0,0.9849
18168,1,0.9904
18169,0,0.9255
18170,0,0.6449
18171,1,0.9818
18172,1,0.6609
18173,1,0.9802
18174,1,0.9272
18175,1,0.9919
18176,1,0.9592
18177,1,0.8826
18178,0,0.9293
18179,1,0.5677
18180,0,0.8678
18181,0,0.819
18182,1,0.8046
18183,1,0.7929
18184,1,0.9501
18185,1,0.8514
18186,1,0.9305
18187,0,0.8542
18188,1,0.9596
18189,1,0.9677
18190,1,0.7693
18191,1,0.7572
18192,1,0.9615
18193,1,0.8883
18194,0,0.6076
18195,1,0.9453
18196,1,0.9666
18197,0,0.8776
18198,0,0.9954
18199,1,0.749
18200,1,0.9376
18201,1,0.8472
18202,0,0.7808
18203,1,0.9818
18204,0,0.879
18205,1,0.7505
18206,0,0.9603
18207,1,0.9215
18208,0,0.7921
18209,1,0.9244
18210,1,0.6629
18211,0,0.7174
18212,0,0.9097
18213,1,0.8942
18214,0,0.5583
18215,1,0.8222
18216,0,0.8218
18217,1,0.9312
18218,0,0.8287
18219,0,0.8706
18220,1,0.8841
18221,0,0.981
18222,1,0.7633
18223,0,0.9283
18224,1,0.9218
18225,1,0.7855
18226,1,0.5873
18227,1,0.9246
18228,1,0.9646
18229,1,0.9475
18230,0,0.7081
18231,0,0.6048
18232,1,0.985
18233,1,0.7932
18234,0,0.8902
18235,0,0.9291
18236,1,0.8696
18237,1,0.9319
18238,0,0.9834
18239,1,0.9814
18240,0,0.9963
18241,0,0.9911
18242,1,0.717
18243,1,0.9891
18244,0,0.6361
18245,1,0.8809
18246,0,0.964
18247,1,0.9634
18248,1,0.9833
18249,0,0.9827
18250,1,0.7111
18251,1,0.7283
18252,0,0.9348
18253,0,0.8559
18254,0,0.6234
18255,0,0.9781
18256,1,0.6811
18257,1,0.8666
18258,1,0.8904
18259,1,0.7385
18260,1,0.9521
18261,1,0.9678
18262,0,0.9645
18263,0,0.994
18264,1,0.9806
18265,1,0.945
18266,0,0.9656
18267,0,0.5373
18268,0,0.6722
18269,1,0.9818
18270,0,0.8881
18271,0,0.8688
18272,1,0.9307
18273,0,0.5977
18274,0,0.8699
18275,1,0.9349
18276,1,0.9656
18277,1,0.9874
18278,1,0.9081
18279,0,0.9667
18280,0,0.5961
18281,1,0.9368
18282,0,0.8361
18283,1,0.9417
18284,0,0.5987
18285,1,0.8441
18286,1,0.9633
18287,0,0.8819
18288,1,0.9533
18289,1,0.8572
18290,0,0.5705
18291,1,0.8678
18292,1,0.9057
18293,0,0.8528
18294,1,0.9013
18295,0,0.5136
18296,0,0.9784
18297,0,0.8821
18298,0,0.5824
18299,1,0.9498
18300,0,0.8022
18301,1,0.6018
18302,1,0.9661
18303,1,0.9797
18304,0,0.9542
18305,1,0.9954
18306,1,0.5314
18307,0,0.6335
18308,1,0.5784
18309,1,0.8549
18310,0,0.936
18311,0,0.8878
18312,1,0.7583
18313,0,0.6927
18314,1,0.9574
18315,1,0.5728
18316,1,0.5876
18317,0,0.8326
18318,0,0.5971
18319,1,0.5163
18320,1,0.9707
18321,0,0.6866
18322,1,0.9678
18323,0,0.8994
18324,0,0.9304
18325,1,0.929
18326,1,0.6391
18327,0,0.8664
18328,1,0.6422
18329,1,0.5059
18330,1,0.7735
18331,1,0.9386
18332,0,0.7587
18333,1,0.8016
18334,0,0.9823
18335,0,0.5845
18336,1,0.92
18337,0,0.9184
18338,1,0.9243
18339,1,0.8906
18340,1,0.8184
18341,0,0.9033
18342,1,0.9189
18343,1,0.9011
18344,1,0.5059
18345,1,0.721
18346,0,0.9485
18347,1,0.8701
18348,0,0.8205
18349,1,0.9519
18350,1,0.9891
18351,0,0.8971
18352,1,0.9592
18353,1,0.7863
18354,1,0.8977
18355,0,0.9081
18356,1,0.9665
18357,0,0.8574
18358,1,0.8846
18359,1,0.9521
18360,1,0.9492
18361,1,0.5119
18362,1,0.9969
18363,1,0.9292
18364,1,0.9678
18365,0,0.8986
18366,0,0.9816
18367,0,0.7437
18368,1,0.8262
18369,1,0.881
18370,1,0.9746
18371,1,0.9764
18372,1,0.9657
18373,0,0.9827
18374,0,0.6935
18375,1,0.7632
18376,1,0.88
18377,1,0.986
18378,0,0.6892
18379,1,0.7329
18380,1,0.9647
18381,1,0.6051
18382,1,0.937
18383,1,0.9505
18384,0,0.8227
18385,1,0.6662
18386,0,0.5673
18387,1,0.57
18388,1,0.786
18389,1,0.7475
18390,1,0.9533
18391,1,0.6804
18392,1,0.9304
18393,1,0.6349
18394,0,0.936
18395,1,0.8637
18396,0,0.6609
18397,1,0.8579
18398,1,0.8985
18399,0,0.94
18400,1,0.972
18401,1,0.9575
18402,1,0.9176
18403,1,0.9562
18404,1,0.978
18405,0,0.668
18406,0,0.8906
18407,1,0.5012
18408,0,0.5486
18409,1,0.9089
18410,0,0.9906
18411,0,0.8714
18412,0,0.8316
18413,1,0.7719
18414,1,0.7311
18415,0,0.973
18416,1,0.8731
18417,1,0.8
18418,1,0.9724
18419,1,0.607
18420,1,0.9215
18421,1,0.8213
18422,0,0.7911
18423,1,0.8864
18424,1,0.5714
18425,1,0.9024
18426,0,0.539
18427,0,0.7755
18428,1,0.6768
18429,0,0.7058
18430,0,0.9799
18431,0,0.675
18432,1,0.5755
18433,0,0.9574
18434,1,0.9809
18435,0,0.9481
18436,1,0.9627
18437,0,0.965
18438,1,0.8569
18439,1,0.9812
18440,1,0.8654
18441,1,0.9837
18442,1,0.7345
18443,0,0.9518
18444,1,0.8725
18445,1,0.9844
18446,0,0.6389
18447,1,0.9094
18448,1,0.977
18449,0,0.5417
18450,1,0.7096
18451,1,0.7927
18452,0,0.7301
18453,0,0.9183
18454,1,0.9882
18455,0,0.7766
18456,1,0.9176
18457,1,0.976
18458,0,0.8345
18459,0,0.9811
18460,0,0.9931
18461,1,0.7341
18462,1,0.7394
18463,0,0.6305
18464,0,0.5365
18465,1,0.9083
18466,1,0.9232
18467,0,0.566
18468,0,0.9355
18469,1,0.8875
18470,0,0.7717
18471,1,0.8599
18472,1,0.8594
18473,0,0.6242
18474,1,0.7336
18475,1,0.6689
18476,1,0.631
18477,1,0.9958
18478,1,0.6165
18479,0,0.9628
18480,0,0.888
18481,0,0.8022
18482,1,0.8751
18483,0,0.9528
18484,1,0.6575
18485,1,0.9126
18486,0,0.9423
18487,1,0.6979
18488,1,0.8841
18489,0,0.7477
18490,1,0.8993
18491,1,0.9257
18492,0,0.7031
18493,1,0.8849
18494,1,0.9456
18495,0,0.5668
18496,1,0.6273
18497,1,0.9884
18498,1,0.8966
18499,1,0.9796
18500,1,0.8338
18501,1,0.9674
18502,1,0.9796
18503,1,0.9469
18504,0,0.9856
18505,0,0.8004
18506,0,0.9733
18507,1,0.8668
18508,1,0.6426
18509,1,0.8765
18510,0,0.7811
18511,0,0.9532
18512,1,0.984
18513,1,0.6197
18514,1,0.5673
18515,0,0.5122
18516,1,0.8208
18517,0,0.9382
18518,1,0.9523
18519,1,0.5105
18520,0,0.842
18521,0,0.5538
18522,0,0.7787
18523,1,0.637
18524,0,0.9533
18525,0,0.8163
18526,1,0.9546
18527,1,0.7736
18528,1,0.7012
18529,0,0.9381
18530,1,0.6816
18531,1,0.9826
18532,1,0.9834
18533,1,0.529
18534,0,0.9927
18535,0,0.9937
18536,0,0.5851
18537,0,0.5066
18538,1,0.9915
18539,1,0.6153
18540,1,0.9676
18541,0,0.8212
18542,0,0.9738
18543,0,0.9573
18544,1,0.9362
18545,1,0.7973
18546,0,0.9828
18547,1,0.9194
18548,1,0.5412
18549,0,0.9059
18550,0,0.526
18551,1,0.9745
18552,0,0.6885
18553,1,0.7811
18554,0,0.8738
18555,1,0.9573
18556,1,0.6675
18557,1,0.8818
18558,0,0.9157
18559,0,0.9924
18560,0,0.9575
18561,1,0.5199
18562,0,0.9177
18563,1,0.9751
18564,1,0.5232
18565,0,0.9451
18566,0,0.833
18567,0,0.8755
18568,1,0.617
18569,1,0.9918
18570,1,0.6026
18571,1,0.891
18572,1,0.9213
18573,1,0.8346
18574,1,0.9213
18575,1,0.8772
18576,1,0.8759
18577,1,0.9589
18578,0,0.9977
18579,1,0.8826
18580,0,0.6165
18581,1,0.9428
18582,0,0.9378
18583,1,0.9703
18584,1,0.9391
18585,0,0.9418
18586,0,0.6464
18587,0,0.8495
18588,1,0.9922
18589,0,0.6523
18590,1,0.9816
18591,0,0.9746
18592,1,0.9456
18593,1,0.6937
18594,0,0.8539
18595,1,0.9069
18596,1,0.9144
18597,1,0.7962
18598,1,0.6726
18599,1,0.6296
18600,0,0.975
18601,0,0.8904
18602,0,0.9462
18603,0,0.9071
18604,0,0.9103
18605,1,0.6289
18606,0,0.987
18607,0,0.8396
18608,1,0.7606
18609,0,0.9679
18610,0,0.6128
18611,0,0.9843
18612,1,0.983
18613,1,0.7524
18614,1,0.9651
18615,0,0.8881
18616,1,0.9039
18617,1,0.7927
18618,1,0.9541
18619,1,0.9717
18620,1,0.9719
18621,1,0.7704
18622,1,0.9786
18623,1,0.7286
18624,0,0.5372
18625,1,0.9589
18626,0,0.8359
18627,1,0.9922
18628,0,0.8713
18629,0,0.9542
18630,1,0.8227
18631,1,0.9651
18632,0,0.985
18633,1,0.9433
18634,0,0.9778
18635,1,0.9466
18636,1,0.6786
18637,0,0.8574
18638,1,0.9721
18639,0,0.909
18640,1,0.9704
18641,1,0.6157
18642,1,0.9645
18643,1,0.9495
18644,0,0.9754
18645,0,0.9164
18646,0,0.9005
18647,1,0.6514
18648,0,0.6638
18649,1,0.9378
18650,1,0.9772
18651,1,0.9835
18652,0,0.8284
18653,1,0.9193
18654,0,0.7798
18655,1,0.966
18656,0,0.8666
18657,1,0.6404
18658,1,0.9169
18659,1,0.739
18660,1,0.9567
18661,1,0.8376
18662,1,0.5621
18663,1,0.9673
18664,1,0.9399
18665,1,0.9567
18666,1,0.8827
18667,1,0.7346
18668,1,0.8373
18669,1,0.8716
18670,1,0.929
18671,0,0.5191
18672,1,0.5251
18673,0,0.7455
18674,1,0.9259
18675,1,0.5664
18676,1,0.8799
18677,0,0.737
18678,1,0.9294
18679,1,0.8619
18680,1,0.5314
18681,0,0.6085
18682,1,0.933
18683,1,0.961
18684,1,0.9658
18685,0,0.9359
18686,1,0.9721
18687,1,0.9586
18688,0,0.9215
18689,1,0.8452
18690,1,0.8829
18691,0,0.9359
18692,1,0.9848
18693,0,0.9225
18694,1,0.9945
18695,1,0.8228
18696,1,0.97
18697,1,0.9067
18698,1,0.7339
18699,1,0.5949
18700,0,0.8251
18701,0,0.5743
18702,0,0.9267
18703,1,0.9146
18704,0,0.854
18705,0,0.5183
18706,1,0.8387
18707,0,0.5492
18708,0,0.5518
18709,0,0.9958
18710,1,0.9511
18711,1,0.9251
18712,1,0.7251
18713,1,0.9452
18714,1,0.8955
18715,1,0.7011
18716,1,0.9928
18717,0,0.8266
18718,1,0.8966
18719,1,0.6793
18720,1,0.977
18721,1,0.8904
18722,0,0.8578
18723,1,0.8832
18724,0,0.9349
18725,1,0.7933
18726,1,0.6713
18727,1,0.9266
18728,1,0.8155
18729,1,0.7675
18730,1,0.9729
18731,1,0.6683
18732,0,0.9468
18733,1,0.9119
18734,1,0.695
18735,0,0.9245
18736,1,0.946
18737,0,0.6385
18738,1,0.9103
18739,0,0.8083
18740,1,0.9845
18741,1,0.9645
18742,0,0.9088
18743,0,0.9709
18744,1,0.9338
18745,0,0.9019
18746,0,0.9085
18747,1,0.5192
18748,1,0.9614
18749,1,0.9728
18750,1,0.9214
18751,1,0.8952
18752,1,0.7311
18753,1,0.6088
18754,1,0.7676
18755,1,0.9677
18756,1,0.9635
18757,0,0.8142
18758,1,0.7444
18759,0,0.9066
18760,1,0.9284
18761,0,0.9768
18762,1,0.9249
18763,0,0.9964
18764,0,0.7129
18765,1,0.6766
18766,0,0.9229
18767,1,0.5638
18768,1,0.5079
18769,1,0.983
18770,1,0.9838
18771,0,0.5057
18772,0,0.7668
18773,1,0.9243
18774,0,0.988
18775,1,0.89
18776,1,0.9446
18777,0,0.9623
18778,1,0.7222
18779,1,0.9656
18780,1,0.9455
18781,1,0.9632
18782,1,0.7647
18783,0,0.7533
18784,1,0.5965
18785,0,0.5795
18786,0,0.9473
18787,1,0.9621
18788,1,0.9879
18789,1,0.8711
18790,1,0.9716
18791,1,0.9832
18792,1,0.8591
18793,1,0.784
18794,0,0.9725
18795,0,0.6023
18796,0,0.841
18797,0,0.9775
18798,1,0.9501
18799,0,0.976
18800,1,0.8129
18801,0,0.7372
18802,1,0.8778
18803,0,0.8427
18804,1,0.9696
18805,1,0.7066
18806,0,0.9401
18807,0,0.9157
18808,1,0.9401
18809,0,0.9653
18810,0,0.9363
18811,0,0.9643
18812,1,0.9312
18813,0,0.8732
18814,0,0.5019
18815,0,0.8224
18816,0,0.9893
18817,0,0.9352
18818,0,0.9758
18819,1,0.9111
18820,1,0.9431
18821,1,0.9922
18822,1,0.7453
18823,0,0.9294
18824,1,0.9304
18825,1,0.8195
18826,1,0.8039
18827,0,0.9267
18828,1,0.7854
18829,1,0.9459
18830,0,0.942
18831,0,0.8925
18832,0,0.9711
18833,0,0.7612
18834,0,0.8801
18835,1,0.7889
18836,1,0.7322
18837,1,0.8673
18838,0,0.737
18839,1,0.7937
18840,1,0.8537
18841,1,0.7029
18842,0,0.9355
18843,1,0.8604
18844,1,0.9465
18845,1,0.8572
18846,1,0.9728
18847,1,0.521
18848,0,0.9263
18849,1,0.9418
18850,1,0.7068
18851,1,0.904
18852,1,0.9396
18853,0,0.9601
18854,1,0.8082
18855,0,0.7431
18856,0,0.8736
18857,1,0.8747
18858,1,0.8928
18859,0,0.8819
18860,0,0.5933
18861,0,0.6366
18862,1,0.8878
18863,1,0.8705
18864,1,0.9827
18865,1,0.9166
18866,1,0.8054
18867,1,0.9566
18868,1,0.9655
18869,0,0.9044
18870,1,0.7324
18871,1,0.9648
18872,1,0.8025
18873,1,0.9463
18874,0,0.9725
18875,0,0.9249
18876,1,0.9182
18877,1,0.985
18878,1,0.9367
18879,1,0.8339
18880,1,0.9694
18881,1,0.6363
18882,1,0.9458
18883,1,0.9519
18884,0,0.973
18885,1,0.6162
18886,1,0.8045
18887,1,0.8158
18888,0,0.9878
18889,0,0.5012
18890,1,0.8792
18891,0,0.9357
18892,1,0.9387
18893,1,0.9876
18894,0,0.983
18895,1,0.8238
18896,0,0.888
18897,0,0.5484
18898,1,0.9574
18899,1,0.9347
18900,0,0.9006
18901,1,0.5839
18902,1,0.8633
18903,0,0.6118
18904,1,0.8884
18905,1,0.7952
18906,1,0.9563
18907,0,0.7441
18908,1,0.8058
18909,1,0.8835
18910,1,0.9009
18911,1,0.9863
18912,1,0.9285
18913,0,0.8793
18914,1,0.9623
18915,1,0.7956
18916,1,0.818
18917,1,0.8109
18918,0,0.6237
18919,1,0.891
18920,0,0.9494
18921,1,0.9647
18922,0,0.8723
18923,1,0.9797
18924,1,0.8848
18925,0,0.7356
18926,0,0.7675
18927,1,0.8831
18928,1,0.9185
18929,1,0.9717
18930,0,0.9932
18931,1,0.9344
18932,1,0.9167
18933,0,0.9171
18934,0,0.9411
18935,0,0.831
18936,0,0.9398
18937,1,0.985
18938,1,0.8653
18939,1,0.7818
18940,1,0.8175
18941,0,0.9952
18942,1,0.9878
18943,0,0.9661
18944,0,0.9699
18945,1,0.9514
18946,1,0.8439
18947,0,0.9968
18948,0,0.9276
18949,0,0.8226
18950,1,0.6846
18951,0,0.9759
18952,1,0.9658
18953,1,0.7389
18954,1,0.8092
18955,0,0.9194
18956,1,0.8983
18957,1,0.8474
18958,0,0.8036
18959,0,0.6173
18960,0,0.7667
18961,1,0.9524
18962,1,0.6214
18963,0,0.985
18964,0,0.5763
18965,1,0.977
18966,1,0.89
18967,0,0.7551
18968,0,0.99
18969,0,0.8808
18970,0,0.855
18971,1,0.5391
18972,1,0.8875
18973,1,0.8865
18974,1,0.9122
18975,0,0.9889
18976,0,0.965
18977,0,0.972
18978,0,0.6285
18979,0,0.9288
18980,1,0.5396
18981,1,0.9249
18982,0,0.8784
18983,0,0.9942
18984,0,0.8703
18985,1,0.7313
18986,1,0.9016
18987,0,0.9597
18988,1,0.7093
18989,0,0.9713
18990,0,0.9066
18991,1,0.584
18992,0,0.976
18993,0,0.9835
18994,0,0.5039
18995,0,0.7992
18996,1,0.9638
18997,1,0.9836
18998,0,0.5073
18999,1,0.9253
19000,1,0.9179
19001,1,0.7609
19002,1,0.5286
19003,0,0.5031
19004,0,0.5621
19005,0,0.8874
19006,1,0.7346
19007,1,0.5951
19008,1,0.8734
19009,0,0.6531
19010,1,0.6466
19011,1,0.9172
19012,1,0.9666
19013,0,0.9905
19014,0,0.8827
19015,1,0.9308
19016,1,0.7296
19017,0,0.9754
19018,0,0.989
19019,0,0.8562
19020,1,0.9597
19021,0,0.9924
19022,1,0.7255
19023,1,0.7049
19024,0,0.7934
19025,0,0.9019
19026,1,0.8633
19027,1,0.7742
19028,1,0.9578
19029,1,0.6473
19030,0,0.7239
19031,1,0.5794
19032,1,0.9272
19033,1,0.6549
19034,1,0.6309
19035,0,0.8759
19036,0,0.6014
19037,1,0.9276
19038,1,0.9761
19039,0,0.9488
19040,1,0.9726
19041,1,0.9339
19042,0,0.8872
19043,1,0.9533
19044,1,0.8074
19045,1,0.978
19046,1,0.9218
19047,0,0.7457
19048,0,0.7897
19049,0,0.8482
19050,0,0.965
19051,1,0.9883
19052,1,0.6692
19053,0,0.7918
19054,1,0.7616
19055,0,0.8619
19056,1,0.9202
19057,1,0.8398
19058,1,0.9522
19059,1,0.8709
19060,1,0.9332
19061,1,0.931
19062,0,0.853
19063,0,0.9402
19064,0,0.502
19065,0,0.6567
19066,0,0.9764
19067,0,0.8522
19068,0,0.9518
19069,1,0.775
19070,1,0.5183
19071,1,0.9913
19072,1,0.5085
19073,1,0.8117
19074,1,0.9469
19075,1,0.9518
19076,1,0.7787
19077,1,0.5994
19078,0,0.7174
19079,0,0.9848
19080,1,0.9171
19081,1,0.9488
19082,0,0.9915
19083,1,0.8065
19084,0,0.959
19085,1,0.966
19086,1,0.903
19087,0,0.8401
19088,1,0.936
19089,1,0.9894
19090,0,0.5107
19091,1,0.9282
19092,0,0.7001
19093,0,0.9759
19094,1,0.9801
19095,1,0.9517
19096,0,0.5764
19097,1,0.9295
19098,1,0.9631
19099,1,0.9801
19100,1,0.9381
19101,1,0.5578
19102,0,0.5429
19103,1,0.9458
19104,0,0.9691
19105,1,0.913
19106,0,0.8544
19107,1,0.8703
19108,0,0.9844
19109,1,0.9561
19110,0,0.5481
19111,0,0.9484
19112,0,0.9929
19113,1,0.9864
19114,1,0.8003
19115,1,0.9446
19116,1,0.7024
19117,1,0.7539
19118,0,0.6712
19119,1,0.8037
19120,1,0.9765
19121,1,0.8629
19122,1,0.7913
19123,1,0.8709
19124,0,0.7441
19125,0,0.9455
19126,0,0.8532
19127,0,0.7453
19128,1,0.9677
19129,1,0.9821
19130,0,0.5889
19131,0,0.9188
19132,1,0.524
19133,0,0.9629
19134,0,0.5494
19135,0,0.8519
19136,0,0.8185
19137,1,0.9562
19138,0,0.7979
19139,0,0.5802
19140,0,0.9418
19141,1,0.9486
